date,title,text,summary,source
2020-07-03 07:00,HDFC MF recovers entire investment in Essel group NCDs,"HDFC Mutual Fund has recovered the entire investment made in the non-convertible debentures issued by Essel Group companies.

The last tranche of ₹14 crore was received by the fund house on Thursday, said the fund house in a statement.

“We are pleased to inform that the schemes of HDFC Mutual Fund have recovered entire outstanding amount, including full principal and applicable interest,” it said.

With this recovery, the debt schemes of HDFC Mutual Fund have no exposure towards the NCDs issued by Essel Group companies, it added.

HDFC AMC had ₹800 crore exposure to the debt papers issued by Subhash Chandra-owned Essel Group of companies through various mutual fund schemes.

Last January, when the debt papers matured, the Group failed to repay. Some of the mutual funds, including HDFC MF, signed a ‘standstill agreement’ with the Essel Group promoter and extended the deadline for repayment till September, 2019.

After coming under SEBI glare for signing an agreement with the defaulted promoter, HDFC Asset Management Company provided a liquidity of ₹500 crore to redeem some of the fixed maturity plans which had exposure Essel Group companies debt papers.

Last August, Essel Group distributed ₹2,600 crore by selling 11 per cent stake in Zee Entertainment Enterprises to Invesco Oppenheimer. Ever since, the company has been repaying mutual funds and HDFC AMC received its last tranche on Thursday.","HDFC Mutual Fund has recovered the entire investment made in the non-convertible debentures issued by Essel Group companies.
“We are pleased to inform that the schemes of HDFC Mutual Fund have recovered entire outstanding amount, including full principal and applicable interest,” it said.
With this recovery, the debt schemes of HDFC Mutual Fund have no exposure towards the NCDs issued by Essel Group companies, it added.
HDFC AMC had ₹800 crore exposure to the debt papers issued by Subhash Chandra-owned Essel Group of companies through various mutual fund schemes.
Last August, Essel Group distributed ₹2,600 crore by selling 11 per cent stake in Zee Entertainment Enterprises to Invesco Oppenheimer.","{'href': 'https://www.thehindubusinessline.com', 'title': 'BusinessLine'}"
2020-06-03 07:00,Bulk deals: HDFC Mutual Fund sold shares of SH Kelkar,"NEW DELHI: Among the key bulk deals on Wednesday, HDFC Mutual Fund sold shares of SH Kelkar , while Kotak Mahindra bought much of them.The benchmark BSE Sensex advanced 284 points or 0.84 per cent to settle at 34,109. The 50-share Nifty settled 82 points or 0.83 per cent higher at 10,061. The index settled above the crucial 10,000-mark for the first time since March 11.Here’s who bought and sold what in some of the key bulk deals of the day:>> Fidelity Investment and HDFC Mutual Fund 34,53,500 and 40,00,000 shares, respectively, of SH Kelkar at Rs 64.15 and Rs 62.03 per share. A chunk of these shares were bought by Kotak Mahindra International.>> Vasudev Radheshyam Agarwal bought 34,000 shares of Solex Energy at Rs 28.90 per share>> FIDINVTR:FID Series Emerging Markets sold 54,00,000 shares of SREI Infrastructure Finance at Rs 5.05 per share.>> Goldman Sach International Equity Fund sold 4,61,000 shares of SP Apparels at Rs 64.03 per share, while Kesavpillai Annamalai bought 4,39,721 shares at Rs 64 a piece.","NEW DELHI: Among the key bulk deals on Wednesday, HDFC Mutual Fund sold shares of SH Kelkar , while Kotak Mahindra bought much of them.The benchmark BSE Sensex advanced 284 points or 0.84 per cent to settle at 34,109.
The 50-share Nifty settled 82 points or 0.83 per cent higher at 10,061.
The index settled above the crucial 10,000-mark for the first time since March 11.Here’s who bought and sold what in some of the key bulk deals of the day:>> Fidelity Investment and HDFC Mutual Fund 34,53,500 and 40,00,000 shares, respectively, of SH Kelkar at Rs 64.15 and Rs 62.03 per share.
A chunk of these shares were bought by Kotak Mahindra International.>> Vasudev Radheshyam Agarwal bought 34,000 shares of Solex Energy at Rs 28.90 per share>> FIDINVTR:FID Series Emerging Markets sold 54,00,000 shares of SREI Infrastructure Finance at Rs 5.05 per share.>> Goldman Sach International Equity Fund sold 4,61,000 shares of SP Apparels at Rs 64.03 per share, while Kesavpillai Annamalai bought 4,39,721 shares at Rs 64 a piece.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-06-15 07:00,"HDFC MF exits Bandhan Bank, Info Edge; bets on PSU lenders","HDFC Asset Management, India’s second-largest mutual fund house by assets, did shopping on at least 85 counters in May, picking up select PSUs, metals, banking, telecom, healthcare and beaten-down auto and aviation names. Nifty retreated over 2.50 per cent during the month.The fund house bought over 1 crore shares in power-focused PSU firms, including Power Grid (2.46 crore shares), NTPC (1.51 crore) and REC (1.26 crore). It also did some shopping in Vedanta (1.13 crore shares), Coal India (1.11 crore) and ICICI Bank (1.04 crore). During the month, mining major Vedanta announced plans to take the company private.It completely exited Bandhan Bank, Cochin Shipyard, Equitas Holdings, Escorts , Indraprastha Gas and Info Edge.The AMC also acquired 20-90 lakh additional shares each in Jindal Steel and Power ( JSPL ), Ambuja Cements, Bharti Airtel, Bharti Infratel, HPCL and Zee Entertainment.JSPL last month reported a consolidated net profit of Rs 305.62 crore for Match quarter against Rs 2,713.34 crore net loss reported for the year-ago quarter.Edelweiss Securities is positive on JSPL with a price target of Rs 155. “Amidst a challenging operating environment in Q1FY21, we see JSPL standing out. We raise our FY21 and FY22E standalone volume 6 per cent and 3 per cent, respectively,” the brokerage said.Telecom major Bharti Airtel reported Rs 5,237 crore net loss for the January-March quarter against Rs 107 crore reported for the same period last year. HDFC Securities has ‘buy’ call on Airtel with a price target of Rs 646.“The industry-wide tariff hikes affected from December 2019 should support the improvement in Ebitda and Arpu for Airtel. Strong market position in the domestic mobile and non-mobile segments, diversification across businesses, healthy operations in Africa and high financial flexibility make Bharti Airtel attractive for investment,” HDFC Securities said in a research report. HDFC Mutual Fund bought nearly 85 lakh Reliance Industries’ (RIL) Right Entitlements but sold 90 lakh shares in the energy-to-telecom behemoth during the month, Ace Mutual Fund data showed.BPCL, Tata Motors, Engineers India, Hindustan Unilever, NHPC, Tech Mahindra, Aster DM Healthcare, SpiceJet, Bharat Electronics, SBI Cards, Hindalco, UPL, Adani Ports, Lupin, Emami, Motherson Sumi, IndusInd Bank and State Bank of India were some of the other major buys of the asset management company for the month.The fund house added 3 to 20 lakh additional shares of these companies during the month.Prashant Jain, ED & CIO, HDFC AMC, says he is focusing on businesses that are strong, well-managed and available at prices which he believes are lower than the fair values.“The discovery of fair value at times is a function of the market environment and this time around value investing has struggled for longer than what we had anticipated,” he told ETNow during a recent interaction.In the largecap space, the fund house picked up some stocks of Nestle India, Asian Paints, Bajaj Finserv, Eicher Motors, VST Industries, Maruti Suzuki, IndianOil , Bajaj Auto, Dr Reddy’s Laboratories, ONGC, Titan, InterGlobe and TCS.In the broader market, the BSE500 index declined 2.40 per cent during the month, while BSE Midcap index fell 1.42 per cent and the Smallcap index 1.9 per cent.On the sell side, the fund house sold over 10 lakh shares each in The Federal Bank, ITC, Aurobindo Pharma, M&M , Sun Pharma, Cipla, GAIL and Infosys during the month.Meanwhile, Adani Enterprises, Indiamart Intermesh, JB Chemicals, Manappuram Finance, Muthoot Finance, NCC and TCI Express were some of the stocks the fund house entered afresh.","HDFC Asset Management, India’s second-largest mutual fund house by assets, did shopping on at least 85 counters in May, picking up select PSUs, metals, banking, telecom, healthcare and beaten-down auto and aviation names.
Nifty retreated over 2.50 per cent during the month.The fund house bought over 1 crore shares in power-focused PSU firms, including Power Grid (2.46 crore shares), NTPC (1.51 crore) and REC (1.26 crore).
It also did some shopping in Vedanta (1.13 crore shares), Coal India (1.11 crore) and ICICI Bank (1.04 crore).
“Amidst a challenging operating environment in Q1FY21, we see JSPL standing out.
HDFC Securities has ‘buy’ call on Airtel with a price target of Rs 646.“The industry-wide tariff hikes affected from December 2019 should support the improvement in Ebitda and Arpu for Airtel.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-06-11 07:00,Barve to step down as chief of HDFC MF; agrees to three-month extension,"Milind Barve, who has served as managing director of HDFC Mutual Fund (MF), for the last 20 years will be stepping down from his position after his term ends in October, 2020.

In an exchange disclosure, the fund house informed that Barve had expressed his desire not to seek an extension of his current term expiring on October 31, 2020 as he was turning 63 this year. However, to provide adequate time for identifying a successor and smooth functioning of business, Barve agreed to an extension of three months, which is upto January 31, 2021.

On Thursday, the board of directors re-appointed Barve as managing director, subject to approval of members at the company’s annual general meeting.

Barve has been among the longest serving managing directors in the Rs 24-trillion mutual fund (MF) industry, where continuity of senior management personnel has been key to the success and growth of the asset management business.

During his tenure, the fund house saw its successful listing on the bourses, becoming only the second fund house to get listed in the 44-player industry.





ALSO READ: HDFC offloads 26 million shares worth Rs 1,274 crore of HDFC Life

During Barve’s long-tenure, the fund house has seen significant growth, holding the tag of the largest fund house in the country till recently.

At Rs 3.69 trillion of assets under management (March quarter average), the fund house is now at second spot behind SBI MF. Over the last three years, the fund house’s asset base (on March quarter basis) has compounded at annual growth rate of 24.77 per cent.

Last year, had come under regulatory glare along with other fund houses for entering into a standstill agreement with the Essel group promoters. The fund house along with Kotak MF were served show-cause notices for Essel exposures in fixed maturity plans (FMPs), which were expiring before the extended timelines given to promoters.

Eventually, the fund house decided to take the Essel group exposure onto its own books to allow exit to the FMP investors.

“ has found favourable recall in minds of financial services consumers due to the overall goodwill enjoyed by HDFC group, tag of country’s largest asset manager for long period of time and equity schemes being chartbusters in earlier time-frames, has also cemented HDFC MF’s positive view in investors’ minds,” said Amol Joshi, founder of Plan Rupee Investment Services.","Milind Barve, who has served as managing director of HDFC Mutual Fund (MF), for the last 20 years will be stepping down from his position after his term ends in October, 2020.
In an exchange disclosure, the fund house informed that Barve had expressed his desire not to seek an extension of his current term expiring on October 31, 2020 as he was turning 63 this year.
During his tenure, the fund house saw its successful listing on the bourses, becoming only the second fund house to get listed in the 44-player industry.
At Rs 3.69 trillion of assets under management (March quarter average), the fund house is now at second spot behind SBI MF.
Eventually, the fund house decided to take the Essel group exposure onto its own books to allow exit to the FMP investors.","{'href': 'https://www.business-standard.com', 'title': 'Business Standard'}"
2020-08-21 12:05,Prashant Khemka’s White Oak to acquire India’s smallest mutual fund,"White Oak Capital Management, a boutique investment management and advisory firm set up by former Goldman Sachs executive Prashant Khemka, will acquire the mutual fund arm of troubled private-sector lender Yes Bank.

The bank said in a stock-exchange filing Friday it has signed a pact to sell wholly owned subsidiaries YES Asset Management (India) Ltd and YES Trustee Ltd to White Oak-controlled GPL Finance and Investments Ltd.

Yes Bank said the deal value will be determined at the time of closing the transaction. The deal is likely to be complete in eight to 12 months’ time.

Yes AMC had a net worth of Rs 49.7 crore and revenue of Rs 33 lakh for the financial year ended March 2020.

Yes Mutual Fund is the smallest of India’s 44 mutual funds by assets under management. It had average assets under management of only Rs 56.98 crore for the April-June quarter, according to the Association of Mutual Funds in India.

This is a third of the average AUM of the second-smallest fund house, Shriram Mutual Fund, and a fraction of the average AUM of Rs 3.5-3.6 trillion that market leaders SBI Mutual Fund and HDFC Mutual Fund command.

Yes Bank has been struggling for the past several months as bad loans soared and it failed to raise fresh capital. In March, the bank was rescued by a group of state-run and private-sector lenders under a plan monitored by the Reserve Bank of India and approved by the government. As per the plan, State Bank of India took a 49% stake in the cash-starved lender while ICICI Bank, Axis Bank, Kotak Mahindra Bank, Bandhan Bank and mortgage lender HDFC Ltd also pitched in.

As for Khemka, he set up White Oak Capital in 2017, two months after quitting Goldman Sachs as managing director and chief investment officer of global emerging markets equities.

During his stint at Goldman, Khemka set up an India-focused equity fund in 2006 and oversaw emerging markets assets worth $5.3 billion.

The investment firm’s first India-dedicated debut fund had raised about Rs 1,200 crore (over $150 million) from high-net-worth individuals in 2018.

In April last year, VCCircle reported that White Oak’s second fund is exploring funding opportunities before initial share sales. The closed-ended fund has an investment window of four to five years and would back listed companies.

White Oak also advises London-listed Ashoka India Equity Investment Trust, which mainly invests in securities listed in India and listed securities of companies with a significant presence in India. The fund previously backed HDFC Asset Management Company.","White Oak Capital Management, a boutique investment management and advisory firm set up by former Goldman Sachs executive Prashant Khemka, will acquire the mutual fund arm of troubled private-sector lender Yes Bank.
Yes Bank said the deal value will be determined at the time of closing the transaction.
Yes Mutual Fund is the smallest of India’s 44 mutual funds by assets under management.
This is a third of the average AUM of the second-smallest fund house, Shriram Mutual Fund, and a fraction of the average AUM of Rs 3.5-3.6 trillion that market leaders SBI Mutual Fund and HDFC Mutual Fund command.
Yes Bank has been struggling for the past several months as bad loans soared and it failed to raise fresh capital.","{'href': 'https://www.vccircle.com', 'title': 'VCCircle'}"
2020-06-17 07:00,Standard Life to cut stake in HDFC MF,"Mumbai: Standard Life of the UK, the joint venture partner in HDFC Mutual Fund , has decided to sell up to 5.64% in the fund house at a floor price of Rs 2,362 per share, to mop up about Rs 2,800 crore. The stake will be sold through the offer-for-sale (OFS) route on the stock exchanges, in which even retail investors can participate, notices to the bourses showed.

On Tuesday, the stock price of HDFC MF , the second largest fund house in India, on the BSE closed at Rs 2,538. The OFS floor price is at a 7% discount to the stock’s last close.

Standard Life said it will sell 60 lakh shares of HDFC MF, that is 2.82% stake, in the fund house at a minimum price of Rs 2,362 per share. Depending on total demand for HDFC MF shares, it could double the number of shares, up to 1.2 crore shares, or 5.64%. The OFS will open on June 17 for non-retail investors and on June 18 for retail investors, it said. DSP Merrill Lynch is the broker for the deal.

According to shareholding pattern disclosed on the bourses, as of March 2020, housing finance major HDFC had a 52.7% stake in the company while Standard Life had 26.9% stake. The balance 20.4% was held by public shareholders. If the UK company is able to sell the entire 5.8%, it’s shareholding in the fund house will come down to 21.1%.

On June 4, Standard Life had sold 2% in HDFC Life Insurance, in which also it’s a joint venture partner to HDFC, and mopped up a little over Rs 2,000 crore.

","On Tuesday, the stock price of HDFC MF , the second largest fund house in India, on the BSE closed at Rs 2,538.
Standard Life said it will sell 60 lakh shares of HDFC MF, that is 2.82% stake, in the fund house at a minimum price of Rs 2,362 per share.
Depending on total demand for HDFC MF shares, it could double the number of shares, up to 1.2 crore shares, or 5.64%.
According to shareholding pattern disclosed on the bourses, as of March 2020, housing finance major HDFC had a 52.7% stake in the company while Standard Life had 26.9% stake.
On June 4, Standard Life had sold 2% in HDFC Life Insurance, in which also it’s a joint venture partner to HDFC, and mopped up a little over Rs 2,000 crore.","{'href': 'https://timesofindia.indiatimes.com', 'title': 'Times of India'}"
2020-08-03 07:00,Bet on Parag Parikh’s highly diversified equity mutual fund,"Bet on Parag Parikh’s highly diversified equity mutual fund

3.5 Rate this article:

Parag Parikh Financial Advisory Services (PPFAS) is a much-focussed asset management company (AMC) with no cluttered offerings. They offer only three funds: Parag Parikh Long Term Equity Fund (multi-cap fund), Parag Parikh Tax Saver Fund (Equity-Linked Saving Scheme offering), and Parag Parikh Liquid Fund (liquid fund offering).

Well, such a focussed approach has given them an edge over other big names such as ICICI Prudential, HDFC Mutual Fund, etc.

Talking about Parag Parikh Long Term Equity Fund, it is one of the highly diversified equity funds among other multi-cap funds. If we look at its current asset allocation, its holding is 94.3 per cent in equity and 5.5 per cent in cash. Further, in equity as well, 66 per cent is allocated to large-caps, 24 per cent in mid-caps, and 10 per cent in small-caps. Moreover, it also invests in overseas securities such as Amazon, Alphabet, Facebook, etc. and contributes around 29 per cent to the total assets under management (AUM) of the fund.

This fund adopts a focussed investing approach and invests in not more than 20 companies as of June 2020. Despite having such a focussed approach, it does not have any concentration risk as only 49 per cent of the assets are dedicated towards the top 10 holdings.

Besides, on the sectoral front, it is quite concentrated as 68 per cent of the assets are dedicated towards the top three sectors. Moreover, this fund follows a value investing strategy.

Fund Performance on trailing basis (per cent) Particulars YTD 1 Month 3 Months 6 Months 1 Year 3 Years 5 Years 7 Years Parag Parikh LTEF 9.42 9.77 22.00 6.84 18.67 11.29 11.42 16.94 NIFTY 500 TRI -7.54 7.10 13.30 -7.45 1.46 2.32 6.34 12.26 Category Average -7.75 5.88 11.06 -8.78 1.20 1.14 5.14 13.15

Now if we look at the fund’s performance on a trailing basis, its performance is spectacular as compared to its benchmark as well as the category. In each and every period, it successfully outperformed its benchmark as well as the category.

Even on the three-year rolling returns basis, the fund could comfortably able to beat the benchmark. This depicts the consistency of the returns of the fund.

Risk Statistics (per cent) Particulars Standard Deviation Sharpe Sortino Beta Alpha Parag Parikh LTEF 17.46 0.28 0.26 0.74 5.59 NIFTY 500 TRI 21.61 -0.05 -0.05 N/A N/A Category Average 21.19 -0.10 -0.11 0.95 -1.19

Even in terms of risk statistics, the fund has come out with flying colours. In each and every risk metric, the fund is able to beat its benchmark as well as its category.

To conclude, this fund deserves applause and so does its fund managers. Further, we believe that the lacklustre value theme is likely to gain momentum and this would benefit this fund as well. Therefore, if you are a retail investor looking to create wealth in the long-term, do consider investing in this fund via a systematic investment plan (SIP).","Bet on Parag Parikh’s highly diversified equity mutual fund3.5 Rate this article:Parag Parikh Financial Advisory Services (PPFAS) is a much-focussed asset management company (AMC) with no cluttered offerings.
They offer only three funds: Parag Parikh Long Term Equity Fund (multi-cap fund), Parag Parikh Tax Saver Fund (Equity-Linked Saving Scheme offering), and Parag Parikh Liquid Fund (liquid fund offering).
Well, such a focussed approach has given them an edge over other big names such as ICICI Prudential, HDFC Mutual Fund, etc.
Talking about Parag Parikh Long Term Equity Fund, it is one of the highly diversified equity funds among other multi-cap funds.
If we look at its current asset allocation, its holding is 94.3 per cent in equity and 5.5 per cent in cash.","{'href': 'https://www.dsij.in', 'title': 'Dalal Street Investment Journal'}"
2020-07-09 07:00,"Schroder Asian Growth Fund offloads Arvind Fashions RE shares, HDFC MF sells stake in Tejas Networks","HDFC Mutual Fund through its HDFC Growth Fund on July 9 has offloaded 1.32 percent equity stake in Tejas Networks through open market transactions.

HDFC Growth Fund sold 12,19,691 equity shares in Tejas at Rs 51.8 per share, bulk deals data on the National Stock Exchange showed.

Tejas Networks was locked in a 5 percent upper circuit at Rs 51.80 on July 9, especially after Kedia Securities acquired 0.81 percent stake in Tejas in the previous session.

Schroder Asian Growth Fund sold 3,21,371 Rights Entitlement shares of Arvind Fashions at Rs 55.89 per share.

Tejas Tradefin bought 15 lakh shares in Reliance Capital at Rs 10.7 per share.

Among other deals, Marfatia Nishil Surendra sold 18,24,283 shares in Bil Energy Systems at Rs 1.1 per share.

Paramount Trading bought 96,000 shares in Globe Textiles at Rs 47.5 per share.

UMW India Ventures sold 3,52,283 shares in Oil Country Tubular at Rs 4.85 per share.

Dilipkumar Vishindas Lakhi acquired 60,719 shares in Premier Explosives at Rs 132.7 per share.

Adesh Ventures offloaded 1,11,389 shares in Trejhara Solutions at Rs 1,1.65 per share and Vishwakarma Trading House bought 90,000 shares in United Polyfab Gujarat at Rs 9.25 per share.","HDFC Mutual Fund through its HDFC Growth Fund on July 9 has offloaded 1.32 percent equity stake in Tejas Networks through open market transactions.
HDFC Growth Fund sold 12,19,691 equity shares in Tejas at Rs 51.8 per share, bulk deals data on the National Stock Exchange showed.
Schroder Asian Growth Fund sold 3,21,371 Rights Entitlement shares of Arvind Fashions at Rs 55.89 per share.
Paramount Trading bought 96,000 shares in Globe Textiles at Rs 47.5 per share.
UMW India Ventures sold 3,52,283 shares in Oil Country Tubular at Rs 4.85 per share.","{'href': 'https://www.moneycontrol.com', 'title': 'Moneycontrol.com'}"
2020-08-06 07:00,NSE-BSE bulk deals: Adani Electricity Mumbai sells 15 crore shares of YES Bank,"Mumbai: Among the key bulk deals on Thursday, Abu Dhabi Investment Authority sold shares of Aarti Surfactants, joining the likes of other institutional investors who offloaded the stock earlier this week. Also, Adani Electricity Mumbai sold 15,00,00,000 shares of private lender YES Bank Of the frontline indices, Sensex rose 0.96 per cent to close at 38,025.45 points, while peer Nifty climbed 0.89 per cent to close at 11,200.15 points.>> Abu Dhabi Investment Authority sold 39,537 shares of Aarti Surfactants at Rs 270.50.Earlier this week, promoters Chandrakant V Gogri and Jaya Chandrakant Gogri bought shares in the company. Among others, Alpha Leon Enterprises , Dhiren Kishore Shah, Haresh Kunvarji Chheda HUF and Mulrajchandulal Gala also bought some shares from the open market, while HDFC Mutual Fund , Smallcap World Fund, and DSP Mutual Fund together had offloaded more shares in the company.>>Adani Electricity Mumbai sold 15,00,00,000 shares of YES Bank at Rs 13.45 per share.>> GMO Emerging Dom Opportunities FD sold 50,00,000 shares of Gayatri Projects at Rs 14 per share, while Alpana Mundra bought 41,00,000 shares in the company at the same price.>> BNP Paribas Arbitrage bought 7,56,286 shares of Tech Mahindra from Goldman Sachs Singapore PTE ODI ) at Rs 650 per share.>> Withal Commercial bought 4,55,971 shares of Eveready Industries at Rs 136.45 per share.","Mumbai: Among the key bulk deals on Thursday, Abu Dhabi Investment Authority sold shares of Aarti Surfactants, joining the likes of other institutional investors who offloaded the stock earlier this week.
Also, Adani Electricity Mumbai sold 15,00,00,000 shares of private lender YES Bank Of the frontline indices, Sensex rose 0.96 per cent to close at 38,025.45 points, while peer Nifty climbed 0.89 per cent to close at 11,200.15 points.>> Abu Dhabi Investment Authority sold 39,537 shares of Aarti Surfactants at Rs 270.50.Earlier this week, promoters Chandrakant V Gogri and Jaya Chandrakant Gogri bought shares in the company.
Among others, Alpha Leon Enterprises , Dhiren Kishore Shah, Haresh Kunvarji Chheda HUF and Mulrajchandulal Gala also bought some shares from the open market, while HDFC Mutual Fund , Smallcap World Fund, and DSP Mutual Fund together had offloaded more shares in the company.>>Adani Electricity Mumbai sold 15,00,00,000 shares of YES Bank at Rs 13.45 per share.>> GMO Emerging Dom Opportunities FD sold 50,00,000 shares of Gayatri Projects at Rs 14 per share, while Alpana Mundra bought 41,00,000 shares in the company at the same price.>> BNP Paribas Arbitrage bought 7,56,286 shares of Tech Mahindra from Goldman Sachs Singapore PTE ODI ) at Rs 650 per share.>> Withal Commercial bought 4,55,971 shares of Eveready Industries at Rs 136.45 per share.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-08-20 22:43,Pune Inc’s market value surges 35% since first lockdown,"Pune: The push from foreign investors and hopes of successful vaccine trials propelled the market capitalisation (m-cap) of top listed Pune-based firms by 35% from March 27 to August 14 this year.

Market analysts said the rise in m-cap can also be attributed to the progressive unlocking of the Indian economy. They said the gain was more significant when compared to the first trading week after the first nationwide lockdown was announced on March 25.

In the week that the first major lockdown was announced, the traded value (m-cap) of top 28 firms in Pune was at a cumulative Rs 3,87,765 crore as on March 27. This rose to Rs 5,25,115 crore as on August 14. These 28 firms represent over 95% of the m-cap of Pune-based firms.

The m-cap of all firms listed on the Bombay Stock Exchange (BSE) grew by 34% to Rs 151 lakh crore over the same period.

In an investors’ note, HDFC mutual fund attributed the increase to foreign portfolio investments, hope of a vaccine and progressive turnaround of the economy.

Compared to March 27, the 28 Pune-based firms gained between 3% and 156% in market value. The m-cap of three Bajaj Group firms (Bajaj Finance, Bajaj Finserv and Bajaj Auto), representing about 70% of the m-cap of Pune-based listed entities, grew by 35%. Bajaj Auto, which said it managed to sell in June and July this year 68% of the number of vehicles it had sold in the same months last year, gained 45% in stock value since March 27.

Half of the 28 firms outperformed the average gain of 35% as per the traded value of these stocks as on August 14. “We cannot say that it is all a gain of fundamentals. There are issues like moratorium, bad loans, falling demand due to job losses and salary cuts. However, consumers with money have little to invest in other asset classes. Gold is at an all-time high and so people are investing in stocks directly,” a Mumbai-based analyst closely watching some of the top Pune firms said.

The registered investor base has also increased to 5.29 crore from about 4.5 crore a year ago.

","These 28 firms represent over 95% of the m-cap of Pune-based firms.
Compared to March 27, the 28 Pune-based firms gained between 3% and 156% in market value.
The m-cap of three Bajaj Group firms (Bajaj Finance, Bajaj Finserv and Bajaj Auto), representing about 70% of the m-cap of Pune-based listed entities, grew by 35%.
Half of the 28 firms outperformed the average gain of 35% as per the traded value of these stocks as on August 14.
Gold is at an all-time high and so people are investing in stocks directly,” a Mumbai-based analyst closely watching some of the top Pune firms said.","{'href': 'https://timesofindia.indiatimes.com', 'title': 'Times of India'}"
2020-08-06 07:00,Promoters increased stake in this company as shares declined 50% since listing,"Promoters raise stake in this stock after it declined 50% since listingShares of Aarti Surfactants hit the upper circuit limit in early trade on Wednesday after the promoters lapped up shares from the open market on Tuesday. Promoters Chandrakant V Gogri and Jaya Chandrakant Gogri bought 1 lakh and 2 lakh shares in the company on August 4, bulk deals data available with the stock exchanges showed.The scrip rose 5 per cent to Rs 258.15 in morning trade, even as BSE benchmark Sensex traded 0.91 per cent higher at 38,031. Among others, Alpha Leon Enterprises, Dhiren Kishore Shah, Haresh Kunvarji Chheda HUF and Mulrajchandulal Gala also bought shares on the counter from open market on Tuesday.On the other hand, HDFC Mutual Fund offloaded more than 6 lakh shares in the company, while Smallcap World Fund sold 0.59 lakh and DSP Mutual Fund 0.77 lakh.Aarti Surfactant, a demerged entity of Aarti Industries, has declined nearly 50 per cent since listing on bourses on July 14.Shares of the company had last scaled their 52-week high of Rs 510 on July 14 and then came down to hit their 52-week low of Rs 222.50 on August 4, 2020.For the year ended March 31, the company posted a standalone profit after tax of Rs 2.09 crore against a net loss of Rs 6.47 crore a year ago. Revenues from operations increased 23.28 per cent YoY to Rs 325.86 crore in FY20 from Rs 264.32 crore in FY19.The company is yet to report financial results for June quarter.","Promoters raise stake in this stock after it declined 50% since listingShares of Aarti Surfactants hit the upper circuit limit in early trade on Wednesday after the promoters lapped up shares from the open market on Tuesday.
Promoters Chandrakant V Gogri and Jaya Chandrakant Gogri bought 1 lakh and 2 lakh shares in the company on August 4, bulk deals data available with the stock exchanges showed.The scrip rose 5 per cent to Rs 258.15 in morning trade, even as BSE benchmark Sensex traded 0.91 per cent higher at 38,031.
Among others, Alpha Leon Enterprises, Dhiren Kishore Shah, Haresh Kunvarji Chheda HUF and Mulrajchandulal Gala also bought shares on the counter from open market on Tuesday.On the other hand, HDFC Mutual Fund offloaded more than 6 lakh shares in the company, while Smallcap World Fund sold 0.59 lakh and DSP Mutual Fund 0.77 lakh.Aarti Surfactant, a demerged entity of Aarti Industries, has declined nearly 50 per cent since listing on bourses on July 14.Shares of the company had last scaled their 52-week high of Rs 510 on July 14 and then came down to hit their 52-week low of Rs 222.50 on August 4, 2020.For the year ended March 31, the company posted a standalone profit after tax of Rs 2.09 crore against a net loss of Rs 6.47 crore a year ago.
Revenues from operations increased 23.28 per cent YoY to Rs 325.86 crore in FY20 from Rs 264.32 crore in FY19.The company is yet to report financial results for June quarter.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-07-01 07:00,"HDFC MF acquires shares in Anup Engineering, Birla Sun Life Insurance offloads stake in Somany Ceramics","HDFC Mutual Fund has acquired 0.81 percent equity stake in Anup Engineering via open market transactions on July 1.

The fund house through its HDFC Retirement Savings Fund-Equity Plan has bought 83,513 equity shares at Rs 380.1 per share, as per bulk deals data on the National Stock Exchange (NSE).

Among other deals, Birla Sun Life Insurance Company sold 2,27,000 shares in Somany Ceramics (representing 0.53 percent of its total paid-up equity capital) at Rs 117.8 per share.

Sanghvi Associates bought 3.5 lakh equity shares in BC Power Controls at Rs 5.15 per share, while Bessemer India Capital OGPL sold another 1,31,69,304 shares in Orient Green Power Company (representing 1.75 percent of its total paid-up equity capital) at Rs 2.8 per share.

On June 30, Bessemer India Capital OGPL had sold 44,38,085 shares (0.59 percent stake) in Orient Green Power at Rs 2.62 per share. It had held 13.16 percent, or 9,87,95,691 shares, in Orient Green Power as of March 31.

Pratik Bankda sold 20 lakh shares in Syncom Healthcare at Rs 3.15 per share on the NSE, whereas Saumil Arvind Bhavnagari and Nupur Anil Shah acquired 3,07,933 and 5 lakh shares, respectively, at Rs 3.15 per share.","HDFC Mutual Fund has acquired 0.81 percent equity stake in Anup Engineering via open market transactions on July 1.
Among other deals, Birla Sun Life Insurance Company sold 2,27,000 shares in Somany Ceramics (representing 0.53 percent of its total paid-up equity capital) at Rs 117.8 per share.
On June 30, Bessemer India Capital OGPL had sold 44,38,085 shares (0.59 percent stake) in Orient Green Power at Rs 2.62 per share.
It had held 13.16 percent, or 9,87,95,691 shares, in Orient Green Power as of March 31.
Pratik Bankda sold 20 lakh shares in Syncom Healthcare at Rs 3.15 per share on the NSE, whereas Saumil Arvind Bhavnagari and Nupur Anil Shah acquired 3,07,933 and 5 lakh shares, respectively, at Rs 3.15 per share.","{'href': 'https://www.moneycontrol.com', 'title': 'Moneycontrol.com'}"
